dish_id,total_calories,total_mass,ingredients,split
dish_1563551105,194.399994,72.0,ingr_0000000495;ingr_0000000264,test
dish_1560456326,206.872757,138.0,ingr_0000000518;ingr_0000000485;ingr_0000000520;ingr_0000000291;ingr_0000000122;ingr_0000000516;ingr_0000000524;ingr_0000000028;ingr_0000000189;ingr_0000000515;ingr_0000000312;ingr_0000000514;ingr_0000000161;ingr_0000000021;ingr_0000000521;ingr_0000000126;ingr_0000000030;ingr_0000000029;ingr_0000000531;ingr_0000000045;ingr_0000000036,test
dish_1563566965,370.827026,286.0,ingr_0000000291;ingr_0000000524;ingr_0000000009;ingr_0000000201;ingr_0000000161;ingr_0000000515;ingr_0000000517;ingr_0000000126;ingr_0000000082;ingr_0000000189;ingr_0000000526;ingr_0000000187;ingr_0000000122;ingr_0000000312,test
dish_1561574456,203.657364,217.0,ingr_0000000006;ingr_0000000124;ingr_0000000011;ingr_0000000291;ingr_0000000126;ingr_0000000189;ingr_0000000201;ingr_0000000515;ingr_0000000517;ingr_0000000161;ingr_0000000312;ingr_0000000007,test
dish_1562776428,33.69978,66.0,ingr_0000000016;ingr_0000000291;ingr_0000000312;ingr_0000000161,test
dish_1558110335,37.869999,7.0,ingr_0000000004,test
dish_1562774206,298.76355,272.0,ingr_0000000029;ingr_0000000040;ingr_0000000013;ingr_0000000008;ingr_0000000433;ingr_0000000338;ingr_0000000037;ingr_0000000041;ingr_0000000294,test
dish_1559849537,549.52301,393.0,ingr_0000000440;ingr_0000000213;ingr_0000000507;ingr_0000000077,test
dish_1559233756,189.850006,222.0,ingr_0000000002;ingr_0000000004;ingr_0000000437;ingr_0000000038,test
dish_1559850338,307.117004,130.0,ingr_0000000077;ingr_0000000058;ingr_0000000027,test
dish_1562788568,289.203369,230.0,ingr_0000000122;ingr_0000000413;ingr_0000000535;ingr_0000000094;ingr_0000000534;ingr_0000000161;ingr_0000000291;ingr_0000000205;ingr_0000000049,test
dish_1558031237,31.620001,93.0,ingr_0000000037,test
dish_1558720133,14.25,57.0,ingr_0000000007,test
dish_1558031394,237.410004,318.0,ingr_0000000037;ingr_0000000458;ingr_0000000005;ingr_0000000192,test
dish_1559157919,37.094574,39.0,ingr_0000000312;ingr_0000000036;ingr_0000000515;ingr_0000000201;ingr_0000000189;ingr_0000000517;ingr_0000000126;ingr_0000000161;ingr_0000000124;ingr_0000000291,test
dish_1567785739,168.576462,177.0,ingr_0000000291;ingr_0000000033;ingr_0000000122;ingr_0000000031;ingr_0000000161;ingr_0000000126;ingr_0000000437;ingr_0000000189;ingr_0000000013;ingr_0000000038;ingr_0000000073,test
dish_1557937615,6.93,21.0,ingr_0000000002,test
dish_1558641287,11.52,64.0,ingr_0000000471,test
dish_1565896701,294.47345,184.0,ingr_0000000517;ingr_0000000161;ingr_0000000072;ingr_0000000291;ingr_0000000367;ingr_0000000122;ingr_0000000007;ingr_0000000010;ingr_0000000514,test
dish_1560975601,233.935638,253.0,ingr_0000000027;ingr_0000000238;ingr_0000000524;ingr_0000000291;ingr_0000000155;ingr_0000000161;ingr_0000000203;ingr_0000000448;ingr_0000000514;ingr_0000000152;ingr_0000000122;ingr_0000000032;ingr_0000000520;ingr_0000000006;ingr_0000000367;ingr_0000000033,test
dish_1564689219,506.847046,474.0,ingr_0000000471;ingr_0000000036;ingr_0000000189;ingr_0000000077;ingr_0000000161;ingr_0000000524;ingr_0000000520;ingr_0000000291;ingr_0000000045;ingr_0000000029;ingr_0000000187;ingr_0000000122;ingr_0000000312;ingr_0000000515;ingr_0000000357;ingr_0000000201;ingr_0000000050;ingr_0000000094;ingr_0000000126;ingr_0000000031;ingr_0000000213;ingr_0000000030;ingr_0000000367,test
dish_1565020796,90.599998,99.0,ingr_0000000128;ingr_0000000004,test
dish_1566414412,920.120422,658.0,ingr_0000000133;ingr_0000000161;ingr_0000000122;ingr_0000000520;ingr_0000000521;ingr_0000000341;ingr_0000000514;ingr_0000000046;ingr_0000000515;ingr_0000000471;ingr_0000000377;ingr_0000000028;ingr_0000000312;ingr_0000000033;ingr_0000000428;ingr_0000000030;ingr_0000000319;ingr_0000000433;ingr_0000000094;ingr_0000000441;ingr_0000000518;ingr_0000000516;ingr_0000000031;ingr_0000000012;ingr_0000000519;ingr_0000000338;ingr_0000000291,test
dish_1558639482,30.768999,29.0,ingr_0000000205,test
dish_1563909580,544.311523,361.0,ingr_0000000526;ingr_0000000031;ingr_0000000032;ingr_0000000291;ingr_0000000126;ingr_0000000122;ingr_0000000194;ingr_0000000011;ingr_0000000189;ingr_0000000036;ingr_0000000043;ingr_0000000161,test
dish_1566838317,114.199997,284.0,ingr_0000000121;ingr_0000000038,test
dish_1566920304,296.399994,570.0,ingr_0000000128,test
dish_1558114284,162.230011,316.0,ingr_0000000453;ingr_0000000440;ingr_0000000037,test
dish_1567785709,131.250626,138.0,ingr_0000000073;ingr_0000000013;ingr_0000000291;ingr_0000000122;ingr_0000000161;ingr_0000000189;ingr_0000000031;ingr_0000000126;ingr_0000000038;ingr_0000000033,test
dish_1558639818,20.059999,59.0,ingr_0000000037,test
dish_1558722207,83.199997,160.0,ingr_0000000054,test
dish_1558722171,24.25,97.0,ingr_0000000007,test
dish_1561405411,332.063477,282.0,ingr_0000000043;ingr_0000000027;ingr_0000000291;ingr_0000000213;ingr_0000000028;ingr_0000000520;ingr_0000000189;ingr_0000000515;ingr_0000000036;ingr_0000000524;ingr_0000000161;ingr_0000000122;ingr_0000000508;ingr_0000000535;ingr_0000000187;ingr_0000000312;ingr_0000000472;ingr_0000000026;ingr_0000000540,test
dish_1559841979,39.289997,85.0,ingr_0000000027;ingr_0000000507,test
dish_1566328745,282.029999,203.0,ingr_0000000028;ingr_0000000471,test
dish_1558376801,4.2,15.0,ingr_0000000029,test
dish_1558376483,735.030029,270.0,ingr_0000000037;ingr_0000000077;ingr_0000000440;ingr_0000000039,test
dish_1561662842,263.125488,172.0,ingr_0000000054;ingr_0000000189;ingr_0000000524;ingr_0000000094;ingr_0000000045;ingr_0000000291;ingr_0000000527;ingr_0000000028;ingr_0000000513;ingr_0000000122;ingr_0000000517;ingr_0000000023;ingr_0000000520;ingr_0000000516;ingr_0000000161;ingr_0000000521;ingr_0000000029,test
dish_1562963289,349.917969,180.0,ingr_0000000006;ingr_0000000011,test
dish_1561147967,177.980042,85.0,ingr_0000000517;ingr_0000000189;ingr_0000000126;ingr_0000000161;ingr_0000000045;ingr_0000000291;ingr_0000000040;ingr_0000000011;ingr_0000000201;ingr_0000000515;ingr_0000000077,test
dish_1563897087,102.440002,231.0,ingr_0000000027;ingr_0000000128,test
dish_1559157777,2.53,11.0,ingr_0000000036,test
dish_1565020822,180.56488,193.0,ingr_0000000161;ingr_0000000128;ingr_0000000437;ingr_0000000004,test
dish_1561662160,41.838322,36.0,ingr_0000000520;ingr_0000000161;ingr_0000000094;ingr_0000000029;ingr_0000000291;ingr_0000000054;ingr_0000000513;ingr_0000000524;ingr_0000000189,test
dish_1566589967,381.661957,322.0,ingr_0000000094;ingr_0000000161;ingr_0000000122;ingr_0000000033;ingr_0000000291;ingr_0000000032;ingr_0000000312;ingr_0000000513;ingr_0000000028;ingr_0000000036;ingr_0000000448;ingr_0000000050,test
dish_1565118700,16.66,49.0,ingr_0000000517;ingr_0000000072,test
dish_1560800988,314.865662,230.0,ingr_0000000312;ingr_0000000007;ingr_0000000187;ingr_0000000291;ingr_0000000153;ingr_0000000161;ingr_0000000072;ingr_0000000520;ingr_0000000524,test
dish_1563294987,97.379997,18.0,ingr_0000000004,test
dish_1565117463,435.312988,248.0,ingr_0000000006;ingr_0000000011,test
dish_1567007783,50.0,106.0,ingr_0000000037;ingr_0000000013;ingr_0000000040,test
dish_1560456348,210.282761,149.0,ingr_0000000524;ingr_0000000531;ingr_0000000122;ingr_0000000161;ingr_0000000518;ingr_0000000485;ingr_0000000036;ingr_0000000189;ingr_0000000312;ingr_0000000291;ingr_0000000029;ingr_0000000045;ingr_0000000043;ingr_0000000520;ingr_0000000126;ingr_0000000515;ingr_0000000516;ingr_0000000514;ingr_0000000021;ingr_0000000028;ingr_0000000521;ingr_0000000030,test
dish_1566849987,562.969971,540.0,ingr_0000000012;ingr_0000000045;ingr_0000000028;ingr_0000000471;ingr_0000000094,test
dish_1563218408,245.339996,87.0,ingr_0000000392,test
dish_1565898128,209.030762,134.0,ingr_0000000133;ingr_0000000122;ingr_0000000332;ingr_0000000523;ingr_0000000094;ingr_0000000367;ingr_0000000161;ingr_0000000540;ingr_0000000448;ingr_0000000023;ingr_0000000036;ingr_0000000291;ingr_0000000520;ingr_0000000203,test
dish_1558031351,12.3,41.0,ingr_0000000458,test
dish_1565123816,250.916733,110.0,ingr_0000000189;ingr_0000000513;ingr_0000000525;ingr_0000000025;ingr_0000000011;ingr_0000000291;ingr_0000000511;ingr_0000000133;ingr_0000000094;ingr_0000000161,test
dish_1563996441,80.239189,65.0,ingr_0000000201;ingr_0000000515;ingr_0000000312;ingr_0000000517;ingr_0000000189;ingr_0000000124;ingr_0000000291;ingr_0000000126;ingr_0000000161,test
dish_1564773942,491.939545,442.0,ingr_0000000122;ingr_0000000332;ingr_0000000471;ingr_0000000244;ingr_0000000116;ingr_0000000527;ingr_0000000027;ingr_0000000133;ingr_0000000038;ingr_0000000312;ingr_0000000081;ingr_0000000515;ingr_0000000357;ingr_0000000161;ingr_0000000072;ingr_0000000524;ingr_0000000520;ingr_0000000291,test
dish_1558376768,74.360001,143.0,ingr_0000000453,test
dish_1560444967,197.377884,252.0,ingr_0000000122;ingr_0000000031;ingr_0000000161;ingr_0000000126;ingr_0000000112;ingr_0000000291;ingr_0000000033;ingr_0000000192;ingr_0000000008;ingr_0000000038;ingr_0000000073;ingr_0000000121;ingr_0000000189,test
dish_1559844323,518.369995,161.0,ingr_0000000440;ingr_0000000077,test
dish_1561741090,161.540009,221.0,ingr_0000000001;ingr_0000000037,test
dish_1561393715,17.15,49.0,ingr_0000000027,test
dish_1566587182,531.260986,377.0,ingr_0000000312;ingr_0000000513;ingr_0000000042;ingr_0000000036;ingr_0000000189;ingr_0000000161;ingr_0000000094;ingr_0000000033;ingr_0000000291;ingr_0000000122;ingr_0000000471;ingr_0000000028;ingr_0000000448;ingr_0000000126;ingr_0000000528;ingr_0000000029;ingr_0000000032,test
dish_1563389548,438.828003,194.0,ingr_0000000105,test
dish_1558639526,31.98,78.0,ingr_0000000045,test
dish_1561663606,474.503387,347.0,ingr_0000000122;ingr_0000000045;ingr_0000000524;ingr_0000000161;ingr_0000000521;ingr_0000000516;ingr_0000000520;ingr_0000000023;ingr_0000000517;ingr_0000000291;ingr_0000000205;ingr_0000000028;ingr_0000000527,test
dish_1557936645,11.88,36.0,ingr_0000000002,test
dish_1559844272,462.480011,80.0,ingr_0000000077,test
dish_1563305513,606.251953,228.0,ingr_0000000011,test
dish_1567007814,73.0,152.0,ingr_0000000038;ingr_0000000013;ingr_0000000040;ingr_0000000037,test
dish_1565118782,557.521606,353.0,ingr_0000000133;ingr_0000000291;ingr_0000000072;ingr_0000000161;ingr_0000000094;ingr_0000000517;ingr_0000000189;ingr_0000000025;ingr_0000000054;ingr_0000000029;ingr_0000000511;ingr_0000000520;ingr_0000000524;ingr_0000000525;ingr_0000000513,test
dish_1559578599,229.97998,193.0,ingr_0000000004;ingr_0000000002;ingr_0000000437,test
dish_1558718906,282.580017,247.0,ingr_0000000205;ingr_0000000037;ingr_0000000007;ingr_0000000077,test
dish_1564428102,133.219666,107.0,ingr_0000000291;ingr_0000000122;ingr_0000000161;ingr_0000000126;ingr_0000000082;ingr_0000000517;ingr_0000000515;ingr_0000000189;ingr_0000000201,test
dish_1560526490,141.67276,170.0,ingr_0000000524;ingr_0000000031;ingr_0000000201;ingr_0000000526;ingr_0000000077;ingr_0000000161;ingr_0000000126;ingr_0000000036;ingr_0000000038;ingr_0000000291;ingr_0000000045;ingr_0000000032;ingr_0000000122;ingr_0000000013;ingr_0000000189,test
dish_1561147944,42.371025,34.0,ingr_0000000161;ingr_0000000126;ingr_0000000045;ingr_0000000291;ingr_0000000040;ingr_0000000077;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000201,test
dish_1561393741,188.830002,165.0,ingr_0000000027;ingr_0000000008,test
dish_1562703345,154.279999,58.0,ingr_0000000380,test
dish_1559239369,130.919998,276.0,ingr_0000000013;ingr_0000000036;ingr_0000000058,test
dish_1560456370,258.382751,186.0,ingr_0000000043;ingr_0000000122;ingr_0000000485;ingr_0000000520;ingr_0000000531;ingr_0000000291;ingr_0000000518;ingr_0000000045;ingr_0000000028;ingr_0000000516;ingr_0000000521;ingr_0000000189;ingr_0000000036;ingr_0000000026;ingr_0000000161;ingr_0000000021;ingr_0000000524;ingr_0000000126;ingr_0000000030;ingr_0000000029;ingr_0000000312;ingr_0000000514;ingr_0000000515,test
dish_1566851704,461.160156,348.0,ingr_0000000377;ingr_0000000152;ingr_0000000462;ingr_0000000520;ingr_0000000518;ingr_0000000027;ingr_0000000011;ingr_0000000312;ingr_0000000514;ingr_0000000116;ingr_0000000448;ingr_0000000515;ingr_0000000524;ingr_0000000161;ingr_0000000045;ingr_0000000291;ingr_0000000122;ingr_0000000006;ingr_0000000133,test
dish_1558110297,29.07,51.0,ingr_0000000013,test
dish_1559239256,60.16,128.0,ingr_0000000058,test
dish_1562168673,56.354836,73.0,ingr_0000000029;ingr_0000000041;ingr_0000000040;ingr_0000000112;ingr_0000000338;ingr_0000000294,test
dish_1563565415,303.477142,284.0,ingr_0000000520;ingr_0000000524;ingr_0000000471;ingr_0000000179;ingr_0000000205;ingr_0000000046;ingr_0000000518;ingr_0000000072;ingr_0000000045;ingr_0000000122;ingr_0000000525;ingr_0000000049;ingr_0000000133;ingr_0000000421;ingr_0000000341;ingr_0000000094;ingr_0000000034;ingr_0000000161;ingr_0000000514;ingr_0000000527;ingr_0000000517;ingr_0000000291;ingr_0000000026,test
dish_1559844458,55.889999,81.0,ingr_0000000440,test
dish_1564588820,81.119995,156.0,ingr_0000000128,test
dish_1563984199,322.679993,670.0,ingr_0000000128;ingr_0000000037;ingr_0000000038,test
dish_1559849097,495.928009,325.0,ingr_0000000077;ingr_0000000213;ingr_0000000440,test
dish_1563898107,440.69339,424.0,ingr_0000000040;ingr_0000000545;ingr_0000000201;ingr_0000000004;ingr_0000000038;ingr_0000000502;ingr_0000000543;ingr_0000000008,test
dish_1563984296,436.337067,871.0,ingr_0000000128;ingr_0000000161;ingr_0000000475;ingr_0000000037;ingr_0000000437;ingr_0000000038,test
dish_1562099157,277.531311,207.0,ingr_0000000011;ingr_0000000045;ingr_0000000122;ingr_0000000161;ingr_0000000377;ingr_0000000133;ingr_0000000471;ingr_0000000189;ingr_0000000021;ingr_0000000155;ingr_0000000335;ingr_0000000312;ingr_0000000030;ingr_0000000367;ingr_0000000029;ingr_0000000043;ingr_0000000094;ingr_0000000520;ingr_0000000031;ingr_0000000046;ingr_0000000092;ingr_0000000291;ingr_0000000511,test
dish_1560800918,70.825645,40.0,ingr_0000000524;ingr_0000000312;ingr_0000000187;ingr_0000000153;ingr_0000000291;ingr_0000000520;ingr_0000000072;ingr_0000000161,test
dish_1565711453,198.320007,134.0,ingr_0000000008,test
dish_1561739160,34.77,61.0,ingr_0000000013,test
dish_1558372948,687.939026,119.0,ingr_0000000077,test
dish_1561405332,18.549999,53.0,ingr_0000000027,test
dish_1563221025,245.445801,123.0,ingr_0000000291;ingr_0000000026;ingr_0000000148;ingr_0000000462;ingr_0000000036;ingr_0000000515;ingr_0000000524;ingr_0000000122;ingr_0000000244;ingr_0000000471;ingr_0000000514;ingr_0000000094;ingr_0000000516;ingr_0000000485;ingr_0000000518;ingr_0000000161,test
dish_1565638550,277.656799,215.0,ingr_0000000291;ingr_0000000462;ingr_0000000514;ingr_0000000515;ingr_0000000524;ingr_0000000161;ingr_0000000244;ingr_0000000026;ingr_0000000043;ingr_0000000094;ingr_0000000036;ingr_0000000485;ingr_0000000516;ingr_0000000148;ingr_0000000122;ingr_0000000518;ingr_0000000471,test
dish_1560445004,339.5979,290.0,ingr_0000000033;ingr_0000000161;ingr_0000000126;ingr_0000000031;ingr_0000000189;ingr_0000000121;ingr_0000000008;ingr_0000000525;ingr_0000000004;ingr_0000000291;ingr_0000000122;ingr_0000000112;ingr_0000000038;ingr_0000000192;ingr_0000000073,test
dish_1566850142,464.951172,284.0,ingr_0000000152;ingr_0000000367;ingr_0000000122;ingr_0000000030;ingr_0000000045;ingr_0000000161;ingr_0000000524;ingr_0000000189;ingr_0000000448;ingr_0000000471;ingr_0000000291;ingr_0000000029;ingr_0000000520;ingr_0000000031;ingr_0000000094;ingr_0000000116;ingr_0000000514;ingr_0000000462;ingr_0000000312,test
dish_1557937758,106.782997,128.0,ingr_0000000041;ingr_0000000002;ingr_0000000192;ingr_0000000040;ingr_0000000179,test
dish_1563295016,127.879997,79.0,ingr_0000000004;ingr_0000000038,test
dish_1558110478,205.438995,161.0,ingr_0000000179;ingr_0000000013;ingr_0000000004;ingr_0000000192,test
dish_1558376938,51.060001,74.0,ingr_0000000440,test
dish_1566849955,147.169998,288.0,ingr_0000000012;ingr_0000000094;ingr_0000000471;ingr_0000000045,test
dish_1558373008,251.558014,73.0,ingr_0000000039,test
dish_1566838351,190.009995,417.0,ingr_0000000013;ingr_0000000121;ingr_0000000038,test
dish_1563566909,222.530014,187.0,ingr_0000000009,test
dish_1557937157,355.25,271.0,ingr_0000000002;ingr_0000000027;ingr_0000000040;ingr_0000000179;ingr_0000000004,test
dish_1558030289,38.52,107.0,ingr_0000000112,test
dish_1559233445,24.5,49.0,ingr_0000000038,test
dish_1563898084,419.493378,384.0,ingr_0000000004;ingr_0000000502;ingr_0000000545;ingr_0000000201;ingr_0000000008;ingr_0000000038;ingr_0000000543,test
dish_1557937427,26.434999,17.0,ingr_0000000179,test
dish_1565034661,219.813263,146.0,ingr_0000000367;ingr_0000000124;ingr_0000000126;ingr_0000000161;ingr_0000000031;ingr_0000000515;ingr_0000000312;ingr_0000000471;ingr_0000000030;ingr_0000000291;ingr_0000000029;ingr_0000000094;ingr_0000000201;ingr_0000000189;ingr_0000000517;ingr_0000000011,test
dish_1557862696,19.25,77.0,ingr_0000000007,test
dish_1559841950,11.2,32.0,ingr_0000000027,test
dish_1559238993,61.559998,108.0,ingr_0000000013,test
dish_1558639849,23.369999,57.0,ingr_0000000045,test
dish_1561574815,74.852959,89.0,ingr_0000000161;ingr_0000000201;ingr_0000000338;ingr_0000000124;ingr_0000000291;ingr_0000000031;ingr_0000000094;ingr_0000000012;ingr_0000000319;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000312;ingr_0000000471;ingr_0000000033;ingr_0000000030;ingr_0000000126,test
dish_1558639555,156.049011,320.0,ingr_0000000037;ingr_0000000205;ingr_0000000045;ingr_0000000054,test
dish_1563551134,246.919983,173.0,ingr_0000000264;ingr_0000000495;ingr_0000000128,test
dish_1558376874,335.298004,58.0,ingr_0000000077,test
dish_1565638599,368.698364,279.0,ingr_0000000148;ingr_0000000515;ingr_0000000026;ingr_0000000122;ingr_0000000524;ingr_0000000094;ingr_0000000161;ingr_0000000043;ingr_0000000462;ingr_0000000514;ingr_0000000036;ingr_0000000244;ingr_0000000471;ingr_0000000377;ingr_0000000291;ingr_0000000516;ingr_0000000485;ingr_0000000518,test
dish_1566502472,132.919037,119.0,ingr_0000000457;ingr_0000000122;ingr_0000000161;ingr_0000000126;ingr_0000000031;ingr_0000000189;ingr_0000000036;ingr_0000000094;ingr_0000000205;ingr_0000000291,test
dish_1562691000,326.621704,349.0,ingr_0000000161;ingr_0000000038;ingr_0000000013;ingr_0000000027;ingr_0000000008,test
dish_1563389600,451.428009,264.0,ingr_0000000105;ingr_0000000471,test
dish_1561662926,288.335541,213.0,ingr_0000000513;ingr_0000000516;ingr_0000000524;ingr_0000000023;ingr_0000000520;ingr_0000000189;ingr_0000000205;ingr_0000000122;ingr_0000000291;ingr_0000000054;ingr_0000000028;ingr_0000000517;ingr_0000000094;ingr_0000000521;ingr_0000000161;ingr_0000000029;ingr_0000000045;ingr_0000000527,test
dish_1565898402,384.799225,229.0,ingr_0000000122;ingr_0000000332;ingr_0000000043;ingr_0000000189;ingr_0000000540;ingr_0000000448;ingr_0000000036;ingr_0000000094;ingr_0000000367;ingr_0000000133;ingr_0000000523;ingr_0000000513;ingr_0000000525;ingr_0000000511;ingr_0000000023;ingr_0000000025;ingr_0000000161;ingr_0000000520;ingr_0000000291;ingr_0000000203,test
dish_1566851677,354.773834,296.0,ingr_0000000377;ingr_0000000027;ingr_0000000291;ingr_0000000515;ingr_0000000524;ingr_0000000520;ingr_0000000122;ingr_0000000161;ingr_0000000006;ingr_0000000518;ingr_0000000133;ingr_0000000011,test
dish_1565020895,348.126129,416.0,ingr_0000000161;ingr_0000000004;ingr_0000000128;ingr_0000000013;ingr_0000000502;ingr_0000000543;ingr_0000000545;ingr_0000000437,test
dish_1565035746,43.099998,149.0,ingr_0000000094;ingr_0000000007,test
dish_1561663580,432.063416,307.0,ingr_0000000028;ingr_0000000517;ingr_0000000023;ingr_0000000291;ingr_0000000524;ingr_0000000161;ingr_0000000516;ingr_0000000521;ingr_0000000520;ingr_0000000527;ingr_0000000122;ingr_0000000045,test
dish_1557862345,103.949997,63.0,ingr_0000000028,test
dish_1562774180,164.083557,181.0,ingr_0000000037;ingr_0000000040;ingr_0000000041;ingr_0000000029;ingr_0000000433;ingr_0000000294;ingr_0000000338;ingr_0000000013,test
dish_1563565354,272.315186,193.0,ingr_0000000133;ingr_0000000049;ingr_0000000205;ingr_0000000046;ingr_0000000421;ingr_0000000341;ingr_0000000161;ingr_0000000518;ingr_0000000094;ingr_0000000520;ingr_0000000291;ingr_0000000524;ingr_0000000045;ingr_0000000026;ingr_0000000471;ingr_0000000179;ingr_0000000517;ingr_0000000514;ingr_0000000072;ingr_0000000034;ingr_0000000527;ingr_0000000122,test
dish_1558718587,10.25,41.0,ingr_0000000007,test
dish_1558110436,85.629005,69.0,ingr_0000000192,test
dish_1564588889,234.494431,346.0,ingr_0000000128;ingr_0000000201;ingr_0000000545;ingr_0000000543;ingr_0000000502,test
dish_1562009934,434.914429,369.0,ingr_0000000377;ingr_0000000029;ingr_0000000122;ingr_0000000524;ingr_0000000126;ingr_0000000520;ingr_0000000023;ingr_0000000515;ingr_0000000189;ingr_0000000012;ingr_0000000133;ingr_0000000213;ingr_0000000291;ingr_0000000425;ingr_0000000518;ingr_0000000161,test
dish_1562690917,69.061707,122.0,ingr_0000000027;ingr_0000000161;ingr_0000000013,test
dish_1557937574,5.59,13.0,ingr_0000000041,test
dish_1564773826,10.08,56.0,ingr_0000000471,test
dish_1563984167,291.679993,608.0,ingr_0000000128;ingr_0000000037,test
dish_1563566939,286.027252,238.0,ingr_0000000189;ingr_0000000201;ingr_0000000009;ingr_0000000082;ingr_0000000517;ingr_0000000515;ingr_0000000126;ingr_0000000161;ingr_0000000122;ingr_0000000291,test
dish_1563221054,298.877594,170.0,ingr_0000000244;ingr_0000000471;ingr_0000000189;ingr_0000000026;ingr_0000000462;ingr_0000000514;ingr_0000000036;ingr_0000000094;ingr_0000000485;ingr_0000000524;ingr_0000000516;ingr_0000000161;ingr_0000000148;ingr_0000000518;ingr_0000000126;ingr_0000000515;ingr_0000000473;ingr_0000000122;ingr_0000000291;ingr_0000000054,test
dish_1558375886,1050.511108,277.0,ingr_0000000077;ingr_0000000039;ingr_0000000440,test
dish_1560975628,348.272644,296.0,ingr_0000000027;ingr_0000000238;ingr_0000000161;ingr_0000000033;ingr_0000000122;ingr_0000000524;ingr_0000000006;ingr_0000000448;ingr_0000000152;ingr_0000000514;ingr_0000000032;ingr_0000000203;ingr_0000000367;ingr_0000000291;ingr_0000000011;ingr_0000000520;ingr_0000000155,test
dish_1559578579,142.579987,78.0,ingr_0000000004;ingr_0000000002,test
dish_1563221157,418.152008,352.0,ingr_0000000291;ingr_0000000027;ingr_0000000367;ingr_0000000094;ingr_0000000161;ingr_0000000516;ingr_0000000189;ingr_0000000148;ingr_0000000036;ingr_0000000434;ingr_0000000047;ingr_0000000524;ingr_0000000485;ingr_0000000518;ingr_0000000320;ingr_0000000026;ingr_0000000052;ingr_0000000054;ingr_0000000244;ingr_0000000122;ingr_0000000473;ingr_0000000515;ingr_0000000251;ingr_0000000514;ingr_0000000462;ingr_0000000471;ingr_0000000203;ingr_0000000126;ingr_0000000032,test
dish_1559934477,25.08,57.0,ingr_0000000006,test
dish_1565810969,4.6,20.0,ingr_0000000036,test
dish_1564687013,330.840851,224.0,ingr_0000000049;ingr_0000000094;ingr_0000000010;ingr_0000000113;ingr_0000000189;ingr_0000000036;ingr_0000000026;ingr_0000000072;ingr_0000000448;ingr_0000000033;ingr_0000000523;ingr_0000000367;ingr_0000000513;ingr_0000000161;ingr_0000000133;ingr_0000000291,test
dish_1562172561,150.799988,290.0,ingr_0000000128,test
dish_1558114145,57.27,83.0,ingr_0000000440,test
dish_1566414291,345.14212,244.0,ingr_0000000161;ingr_0000000433;ingr_0000000377,test
dish_1561147997,185.180023,133.0,ingr_0000000517;ingr_0000000189;ingr_0000000515;ingr_0000000201;ingr_0000000161;ingr_0000000011;ingr_0000000077;ingr_0000000291;ingr_0000000040;ingr_0000000126;ingr_0000000485;ingr_0000000045,test
dish_1565894858,132.839996,27.0,ingr_0000000455,test
dish_1565034605,52.491199,52.0,ingr_0000000030;ingr_0000000029;ingr_0000000367;ingr_0000000161;ingr_0000000189;ingr_0000000031;ingr_0000000094;ingr_0000000312;ingr_0000000291;ingr_0000000471,test
dish_1563897981,243.540009,138.0,ingr_0000000008;ingr_0000000004,test
dish_1567107839,174.284485,156.0,ingr_0000000033;ingr_0000000523;ingr_0000000367;ingr_0000000094;ingr_0000000072;ingr_0000000291;ingr_0000000161;ingr_0000000113;ingr_0000000448;ingr_0000000049;ingr_0000000133;ingr_0000000026,test
dish_1566849895,112.309998,153.0,ingr_0000000012;ingr_0000000045,test
dish_1559850283,271.707001,47.0,ingr_0000000077,test
dish_1562099076,110.181,61.0,ingr_0000000161;ingr_0000000312;ingr_0000000011;ingr_0000000291;ingr_0000000045,test
dish_1563295044,241.975372,158.0,ingr_0000000192;ingr_0000000437;ingr_0000000038;ingr_0000000161;ingr_0000000004,test
dish_1563909550,310.31958,273.0,ingr_0000000031;ingr_0000000126;ingr_0000000526;ingr_0000000161;ingr_0000000122;ingr_0000000043;ingr_0000000032;ingr_0000000291;ingr_0000000194;ingr_0000000189;ingr_0000000036,test
dish_1558114209,30.6,90.0,ingr_0000000037,test
dish_1563208439,92.610001,96.0,ingr_0000000040;ingr_0000000510,test
dish_1558635523,55.899998,43.0,ingr_0000000026,test
dish_1562690950,109.061714,202.0,ingr_0000000038;ingr_0000000027;ingr_0000000013;ingr_0000000161,test
dish_1558461792,331.0,233.0,ingr_0000000440;ingr_0000000036;ingr_0000000471;ingr_0000000077,test
dish_1562700568,246.864426,318.0,ingr_0000000049;ingr_0000000312;ingr_0000000515;ingr_0000000520;ingr_0000000524;ingr_0000000102;ingr_0000000029;ingr_0000000527;ingr_0000000291;ingr_0000000047;ingr_0000000007;ingr_0000000054;ingr_0000000513;ingr_0000000357;ingr_0000000189;ingr_0000000161;ingr_0000000094;ingr_0000000095;ingr_0000000122,test
dish_1564686966,153.204697,65.0,ingr_0000000113;ingr_0000000513;ingr_0000000291;ingr_0000000033;ingr_0000000161;ingr_0000000036;ingr_0000000010;ingr_0000000189;ingr_0000000094,test
dish_1565035774,57.5,185.0,ingr_0000000094;ingr_0000000007;ingr_0000000033,test
